@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.31,3,regular,FALSE,-5,FALSE,-4.982888,0.059848,L
3.15,'not seeded',WC,TRUE,-7,FALSE,-9.998631,-0.046222,L
-3.05,2,regular,TRUE,-13,FALSE,2.543463,0.073351,L
3.25,'not seeded',regular,TRUE,3,FALSE,0.550308,-0.075551,W
0.24,'not seeded',regular,TRUE,-2,FALSE,0.290212,-0.050011,L
-4.94,6,regular,TRUE,-5,FALSE,-1.629021,0.010051,L
0.78,'not seeded',regular,TRUE,0,FALSE,1.768652,-0.028198,W
0.59,'not seeded',regular,TRUE,-8,FALSE,10.836413,-0.021049,W
-1.38,'not seeded',regular,TRUE,0,FALSE,6.888433,0.000458,L
1.46,'not seeded',regular,TRUE,-18,FALSE,2.379192,-0.032841,W
1.43,'not seeded',regular,FALSE,3,FALSE,-5.097878,-0.033819,L
0.86,6,regular,TRUE,3,FALSE,-2.135524,0.000031,W
-0.7,'not seeded',regular,TRUE,13,FALSE,-1.084189,-0.018361,L
2.13,'not seeded',regular,TRUE,-10,TRUE,2.42026,-0.014756,W
1.18,'not seeded',WC,TRUE,?,FALSE,-0.366872,-0.025021,W
1.12,'not seeded',regular,TRUE,0,FALSE,-0.54757,-0.011884,W
7.82,'not seeded',regular,TRUE,-15,FALSE,2.392882,-0.090826,W
1.56,'not seeded',WC,TRUE,-22,TRUE,-10.384668,-0.054838,L
0.45,'not seeded',Q,FALSE,-5,FALSE,-0.090349,-0.051172,L
5.62,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.544374,W
-0.82,'not seeded',regular,TRUE,-6,FALSE,7.348392,-0.016955,L
-0.96,8,regular,TRUE,?,FALSE,7.665982,0.013595,W
-2.55,5,regular,FALSE,-5,FALSE,0.77755,0.030764,L
0.9,'not seeded',regular,TRUE,3,FALSE,-8.996578,-0.056365,W
5.11,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.456084,W
0.06,'not seeded',regular,TRUE,7,FALSE,-6.182067,-0.036324,W
12.91,'not seeded',regular,TRUE,-7,FALSE,-0.616016,-0.431155,W
-0.65,'not seeded',regular,TRUE,15,FALSE,6.855578,-0.011456,L
10.11,'not seeded',WC,TRUE,-3,FALSE,1.240246,-0.252009,W
-0.76,7,regular,FALSE,-2,FALSE,2.839151,0.007057,W
1.63,'not seeded',regular,TRUE,-8,TRUE,-2.639288,-0.00669,W
1.56,'not seeded',Q,TRUE,-10,FALSE,-6.228611,-0.038646,W
0.32,'not seeded',Q,TRUE,13,FALSE,-5.100616,-0.043351,W
-0.51,'not seeded',regular,TRUE,-10,FALSE,2.976044,-0.014817,L
2.11,'not seeded',regular,TRUE,0,FALSE,6.212183,-0.0161,L
-0.67,'not seeded',Q,TRUE,?,FALSE,1.034908,0.002291,L
5.6,'not seeded',WC,TRUE,0,FALSE,-7.066393,-0.138606,W
-1.48,5,regular,TRUE,5,FALSE,-0.325804,0.018911,W
1.51,'not seeded',Q,TRUE,5,FALSE,5.319644,-0.104207,W
3.89,'not seeded',regular,TRUE,-15,FALSE,5.21013,-0.124431,W
3.09,'not seeded',LL,TRUE,5,FALSE,1.330595,-0.094492,W
12.37,'not seeded',Q,TRUE,-2,FALSE,4.796715,-0.587022,W
2.3,'not seeded',Q,TRUE,-5,FALSE,-1.138946,-0.082027,W
0.83,'not seeded',regular,FALSE,0,FALSE,-2.652977,-0.053982,W
-15.9,2,regular,TRUE,2,FALSE,5.141684,0.452418,L
2,'not seeded',regular,TRUE,2,FALSE,9.434634,-0.056793,W
0.41,'not seeded',regular,TRUE,25,FALSE,3.321013,-0.031314,W
1.63,'not seeded',regular,TRUE,-2,FALSE,0.717317,-0.032658,W
5.26,'not seeded',regular,FALSE,3,FALSE,4.016427,-0.41313,W
2.67,'not seeded',Q,TRUE,-13,FALSE,4.427105,-0.047078,W
-0.67,'not seeded',regular,TRUE,5,FALSE,4.533881,-0.046711,L
0.12,'not seeded',regular,TRUE,3,FALSE,-3.676934,-0.010051,L
6.26,'not seeded',regular,TRUE,-15,FALSE,1.492129,-0.240766,W
0.9,'not seeded',regular,TRUE,21,FALSE,-4.093087,-0.020071,W
1.16,'not seeded',regular,TRUE,5,FALSE,-2.915811,-0.094675,W
0.34,3,regular,TRUE,-5,FALSE,-9.946612,0.022943,L
-0.5,4,regular,TRUE,0,FALSE,-0.555784,-0.001191,L
-0.37,'not seeded',regular,FALSE,27,FALSE,4.835044,0.00113,W
-4.87,1,regular,FALSE,2,FALSE,-3.939767,0.50197,L
-1.73,'not seeded',regular,TRUE,?,FALSE,5.097878,0.010357,W
-12.41,2,regular,TRUE,-5,FALSE,2.537988,0.420401,L
6.78,'not seeded',regular,FALSE,0,FALSE,-2.75154,-0.238322,W
8.11,'not seeded',WC,TRUE,3,FALSE,-8.032854,-0.167873,W
-1.83,2,regular,TRUE,?,FALSE,3.077344,0.115999,L
3.53,'not seeded',Q,TRUE,-5,FALSE,0.558522,-0.098586,L
2.69,4,regular,FALSE,8,FALSE,-0.246407,-0.486329,L
-2.81,4,regular,TRUE,21,FALSE,-5.730322,0.020805,L
2.25,'not seeded',regular,TRUE,-7,FALSE,1.908282,-0.410259,W
2.12,'not seeded',regular,TRUE,-5,FALSE,6.121834,-0.034186,W
5.46,'not seeded',WC,TRUE,-17,FALSE,-6.45859,-0.157792,W
0.56,3,regular,TRUE,-3,FALSE,-3.863107,-0.031436,L
1.44,2,regular,TRUE,-13,FALSE,5.34976,0.051966,W
-3.13,1,regular,TRUE,-3,FALSE,5.437372,0.374882,L
0.33,4,regular,TRUE,5,TRUE,-1.374401,-0.164941,W
4.14,'not seeded',Q,TRUE,-2,FALSE,-0.205339,-0.145938,W
-0.42,4,regular,TRUE,16,FALSE,-6.513347,-0.098647,L
1.43,'not seeded',Q,TRUE,-10,FALSE,3.474333,-0.036385,L
-1.92,6,regular,FALSE,10,FALSE,-3.720739,0.005346,L
-0.56,'not seeded',regular,TRUE,-7,FALSE,-2.633812,-0.001069,W
2.29,'not seeded',regular,TRUE,-8,FALSE,0.621492,-0.003941,W
3.35,'not seeded',WC,FALSE,-2,FALSE,-10.49692,-0.045795,W
0.68,'not seeded',regular,TRUE,2,FALSE,5.689254,-0.037974,L
-0.17,'not seeded',WC,TRUE,-2,FALSE,-1.623546,-0.063025,L
0.96,'not seeded',WC,TRUE,-13,FALSE,4.960986,-0.101702,W
1.34,'not seeded',regular,TRUE,0,FALSE,-1.64271,-0.045489,W
1.04,'not seeded',regular,TRUE,-12,FALSE,3.953457,-0.001253,L
2.94,'not seeded',Q,TRUE,7,FALSE,0.227242,-0.061742,W
-2.52,'not seeded',regular,TRUE,-2,FALSE,-2.513347,-0.019705,L
1.49,'not seeded',regular,TRUE,5,FALSE,-9.062286,0.003819,L
0.51,'not seeded',regular,TRUE,-5,FALSE,2.171116,-0.023799,L
-0.71,'not seeded',regular,TRUE,-13,FALSE,0.629706,-0.012495,W
-0.47,'not seeded',regular,TRUE,8,FALSE,-1.675565,-0.01445,L
-1.33,'not seeded',Q,TRUE,12,FALSE,-5.336071,-0.024226,W
0.09,'not seeded',regular,FALSE,-8,FALSE,-2.483231,-0.013534,W
-0.92,5,regular,FALSE,20,FALSE,2.116359,0.017872,W
-1.08,'not seeded',regular,TRUE,-13,FALSE,9.234771,0.002536,W
-5.87,1,regular,TRUE,8,FALSE,-6.35729,0.075306,L
-3.43,2,regular,TRUE,23,TRUE,-2.776181,0.065164,W
4.93,'not seeded',regular,TRUE,-7,FALSE,-0.930869,-0.068707,W
2.82,'not seeded',regular,FALSE,-5,FALSE,0.780287,-0.062536,W
1.27,'not seeded',regular,TRUE,-15,FALSE,2.803559,-0.048544,L
0.33,'not seeded',WC,TRUE,5,FALSE,-8.558522,-0.035958,W
-1.87,'not seeded',regular,TRUE,-5,FALSE,2.442163,0.005346,L
-0.56,'not seeded',regular,FALSE,-3,FALSE,-0.249144,-0.069013,L
-7.9,1,regular,TRUE,-21,FALSE,3.310062,0.242538,L
0.91,'not seeded',regular,FALSE,5,FALSE,5.0705,-0.010234,L
-0.68,'not seeded',Q,TRUE,-8,FALSE,0.848734,-0.01555,L
-1.34,6,regular,FALSE,20,FALSE,-6.945927,0.00498,W
0.51,'not seeded',Q,FALSE,0,FALSE,-2.652977,-0.051233,L
-0.58,'not seeded',regular,FALSE,-3,FALSE,-2.335387,-0.027037,L
0.93,4,regular,TRUE,-6,FALSE,9.689254,0.024532,W
1.29,'not seeded',regular,FALSE,0,TRUE,0.449008,-0.066874,W
-0.19,2,regular,TRUE,5,FALSE,-1.848049,0.069991,W
2.02,'not seeded',regular,TRUE,-15,FALSE,3.268994,-0.100785,L
-0.86,'not seeded',regular,TRUE,7,FALSE,1.338809,-0.031131,L
7.47,'not seeded',regular,FALSE,10,FALSE,-1.61807,-0.277549,W
-2.94,3,regular,TRUE,-3,FALSE,0.221766,0.047689,W
-0.57,'not seeded',Q,TRUE,28,FALSE,-8.301164,-0.023493,W
-1.26,'not seeded',Q,FALSE,2,FALSE,0.982888,-0.004124,L
-0.91,'not seeded',regular,TRUE,-2,FALSE,-3.49076,-0.014328,W
-1.33,1,regular,FALSE,-13,TRUE,1.620808,0.189442,L
-2.36,8,regular,TRUE,10,FALSE,-2.740589,-0.00113,W
0.47,'not seeded',Q,FALSE,3,FALSE,-5.125257,-0.014084,W
-6.29,1,regular,TRUE,7,FALSE,-1.201916,0.241133,L
-0.43,'not seeded',regular,FALSE,0,FALSE,-0.410678,-0.002475,W
-1.83,10,regular,TRUE,-7,FALSE,-3.266256,0.078422,L
-7.27,11,regular,FALSE,15,FALSE,-0.235455,0.088137,L
-0.16,'not seeded',Q,TRUE,-8,FALSE,-8.626968,-0.064369,L
-1.51,'not seeded',regular,TRUE,8,FALSE,14.373717,-0.011517,L
2.58,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.076589,W
-0.77,'not seeded',regular,FALSE,5,FALSE,-8.933607,-0.047444,L
-0.96,'not seeded',regular,TRUE,-7,FALSE,0.451745,-0.036935,L
0.77,'not seeded',Q,FALSE,2,FALSE,0.021903,-0.066386,W
-3.98,'not seeded',regular,TRUE,5,FALSE,-4.002738,0.034369,L
0.77,'not seeded',Q,TRUE,7,FALSE,1.292266,-0.051477,W
0.99,'not seeded',regular,FALSE,25,FALSE,2.228611,-0.036813,L
-0.23,'not seeded',regular,TRUE,-5,FALSE,2.672142,0.019644,L
1.56,'not seeded',Q,TRUE,-8,TRUE,-1.670089,-0.051172,W
-12.68,7,regular,FALSE,8,FALSE,2.332649,0.164452,L
-1.34,'not seeded',regular,FALSE,7,FALSE,3.523614,-0.030153,L
2.19,'not seeded',regular,TRUE,-5,FALSE,-2.38193,-0.029237,L
0.89,'not seeded',regular,TRUE,0,FALSE,4.25462,-0.017627,W
1.72,'not seeded',LL,TRUE,0,FALSE,3.189596,-0.029114,W
-3.13,8,regular,FALSE,-5,FALSE,1.412731,0.112272,L
-1.95,'not seeded',regular,TRUE,-8,TRUE,7.362081,0.000519,W
-3,'not seeded',regular,FALSE,12,FALSE,-4.610541,-0.0161,L
3.79,'not seeded',WC,FALSE,5,FALSE,0.358658,-0.02832,W
0.44,'not seeded',regular,TRUE,18,FALSE,4.832307,-0.015428,W
-33.47,1,regular,TRUE,5,FALSE,-5.431896,0.784193,L
0.11,'not seeded',Q,FALSE,?,FALSE,-7.312799,-0.031742,W
0.39,'not seeded',WC,TRUE,-8,FALSE,-6.844627,-0.035102,L
-10.01,12,regular,TRUE,10,FALSE,-3.378508,0.090948,L
3.02,'not seeded',Q,TRUE,2,FALSE,-5.073238,-0.06217,L
10.97,'not seeded',WC,TRUE,1,FALSE,1.065024,-0.122476,W
2.38,'not seeded',regular,TRUE,2,FALSE,-4.599589,-0.079033,W
-2.02,17,regular,TRUE,-5,FALSE,-2.321697,0.029053,L
