@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
11.02,'not seeded',regular,FALSE,-5,FALSE,0.035592,-0.772401,W
0.64,'not seeded',Q,TRUE,-12,FALSE,-5.776865,-0.025387,L
2.74,'not seeded',Q,TRUE,7,TRUE,-5.746749,-0.090337,L
1.65,'not seeded',regular,TRUE,10,FALSE,2.091718,-0.090642,W
-3.39,7,regular,TRUE,0,FALSE,-6.291581,0.026426,L
0.69,5,regular,TRUE,-8,TRUE,0.205339,0.109706,W
0.69,'not seeded',regular,TRUE,10,FALSE,2.628337,-0.040601,L
4.27,'not seeded',regular,TRUE,0,FALSE,3.608487,-0.305472,L
-1.76,7,regular,FALSE,?,FALSE,9.615332,0.001069,L
4.08,'not seeded',regular,TRUE,21,FALSE,-5.289528,-0.320075,L
-4.64,1,regular,FALSE,0,FALSE,-0.043806,0.173556,L
0.56,'not seeded',regular,TRUE,-4,FALSE,2.162902,-0.028137,L
3.35,'not seeded',regular,TRUE,-5,FALSE,3.780972,-0.205756,W
2.66,'not seeded',regular,FALSE,10,FALSE,2.31896,-0.053371,L
2.83,7,regular,FALSE,5,FALSE,-2.2423,-0.727798,W
1.44,'not seeded',Q,TRUE,10,FALSE,-5.804244,-0.103596,L
-0.39,'not seeded',Q,TRUE,11,TRUE,4.599589,-0.005468,W
-0.86,'not seeded',WC,TRUE,?,FALSE,3.411362,-0.019033,L
0.28,'not seeded',regular,TRUE,-8,FALSE,5.927447,-0.052027,W
0.93,'not seeded',regular,TRUE,3,FALSE,-0.873374,-0.040846,W
-0.3,8,regular,TRUE,-2,TRUE,-5.059548,-0.001069,L
2.25,'not seeded',regular,TRUE,8,FALSE,2.206708,-0.042984,W
-0.74,'not seeded',regular,FALSE,-8,FALSE,0.569473,-0.049155,L
14.72,'not seeded',Q,FALSE,0,FALSE,-3.115674,-0.793297,W
-0.3,'not seeded',regular,TRUE,20,FALSE,1.251198,-0.064736,W
2.13,'not seeded',regular,TRUE,-3,FALSE,2.907598,-0.026854,W
1.61,'not seeded',WC,TRUE,-10,FALSE,-2.031485,-0.07549,W
-1.41,8,regular,TRUE,?,FALSE,0.681725,0.036263,L
-0.57,7,regular,TRUE,13,FALSE,1.34976,-0.002902,L
-6.64,1,regular,TRUE,-9,FALSE,4,0.192863,L
2.03,'not seeded',Q,TRUE,13,FALSE,-9.64271,-0.041884,W
5.18,'not seeded',regular,TRUE,-2,FALSE,-4.306639,-0.209666,W
1.55,'not seeded',regular,FALSE,8,FALSE,-0.246407,-0.737757,W
7.28,8,regular,TRUE,3,FALSE,-5.514031,-0.201906,W
0.77,'not seeded',regular,TRUE,2,FALSE,8.843258,-0.086121,L
-3.89,1,regular,TRUE,5,FALSE,-0.451745,0.192497,W
-0.53,'not seeded',regular,FALSE,-2,FALSE,4.238193,-0.00779,W
-0.54,6,regular,TRUE,-3,FALSE,5.932923,0.010662,L
-0.48,'not seeded',regular,TRUE,?,FALSE,3.682409,-0.015428,L
3.19,'not seeded',regular,TRUE,-8,FALSE,0.621492,-0.016711,W
1.89,'not seeded',regular,FALSE,-5,FALSE,3.641342,-0.01775,W
-3.01,'not seeded',regular,TRUE,13,FALSE,-7.000684,-0.020621,L
1.69,'not seeded',regular,TRUE,7,FALSE,-1.201916,-0.000703,W
-1.91,2,regular,TRUE,3,FALSE,14.477755,0.098708,W
1.04,'not seeded',regular,TRUE,-10,FALSE,2.924025,0.012312,W
1.96,'not seeded',Q,FALSE,3,FALSE,-5.615332,-0.050255,L
-1.42,'not seeded',WC,TRUE,-5,FALSE,4.520192,-0.005285,W
3.53,'not seeded',regular,TRUE,?,FALSE,-7.737166,-0.064797,W
-3.37,5,regular,FALSE,-10,FALSE,1.530459,0.033025,L
-0.98,6,regular,TRUE,11,FALSE,-5.223819,0.018055,L
2.87,'not seeded',WC,TRUE,?,FALSE,-8.892539,-0.055632,W
0.31,'not seeded',WC,TRUE,4,FALSE,-1.842574,-0.034552,L
0.28,'not seeded',regular,TRUE,-2,FALSE,3.838467,-0.029053,L
1.34,'not seeded',regular,TRUE,-10,FALSE,4.010951,-0.014756,L
-1.41,'not seeded',regular,TRUE,?,TRUE,-2.685832,-0.014939,L
-2.97,'not seeded',regular,FALSE,10,FALSE,0.279261,0.004185,W
-1.02,9,regular,FALSE,6,FALSE,3.093771,-0.00388,W
-0.86,6,regular,TRUE,-8,FALSE,4.046543,0.020866,W
-1.41,3,regular,TRUE,21,FALSE,2.521561,0.078239,L
-1.95,4,regular,TRUE,15,FALSE,3.603012,0.066202,W
-5.24,1,regular,FALSE,-8,FALSE,7.307324,0.303211,L
0.82,'not seeded',regular,TRUE,11,FALSE,-2.614648,-0.034369,W
2.66,'not seeded',LL,FALSE,3,FALSE,-9.138946,-0.038341,W
-1.36,7,regular,TRUE,10,FALSE,-2.058864,-0.005468,W
-4.6,1,regular,TRUE,8,FALSE,-6.672142,0.246998,L
3.15,'not seeded',Q,TRUE,-5,FALSE,5.631759,-0.039257,W
-0.35,'not seeded',regular,TRUE,-23,FALSE,2.015058,-0.065041,L
-0.3,'not seeded',WC,TRUE,4,FALSE,-1.462012,-0.049827,L
-0.12,'not seeded',regular,TRUE,0,FALSE,4.481862,-0.012312,L
0.33,'not seeded',Q,FALSE,10,FALSE,-7.017112,-0.02667,W
-0.37,'not seeded',regular,TRUE,?,FALSE,4.44627,-0.008524,L
0.38,'not seeded',regular,TRUE,?,FALSE,1.065024,-0.054654,L
-0.59,'not seeded',WC,TRUE,1,FALSE,0.413415,0.000031,W
0.32,3,regular,TRUE,28,FALSE,-1.527721,0.021416,L
-4.1,1,regular,TRUE,-13,TRUE,1.1718,0.290196,L
