@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.21,'not seeded',WC,TRUE,?,FALSE,1.97399,0.002597,L
-0.32,'not seeded',Q,TRUE,?,FALSE,0.490075,-0.039624,L
-4.17,4,regular,TRUE,-27,FALSE,-3.671458,0.102679,L
1.05,'not seeded',regular,TRUE,?,FALSE,1.946612,-0.006141,W
-1.44,7,regular,TRUE,0,FALSE,-1.390828,0.026915,L
-11.44,2,regular,TRUE,?,FALSE,2.926762,0.656677,L
0.24,8,regular,TRUE,-18,FALSE,10.554415,0.00278,L
-0.89,'not seeded',regular,TRUE,5,TRUE,-1.68104,-0.001619,L
0.18,'not seeded',Q,FALSE,5,FALSE,-6.603696,-0.052149,W
-0.46,'not seeded',regular,TRUE,0,FALSE,-3.682409,-0.021477,L
-1.64,'not seeded',regular,TRUE,?,FALSE,1.486653,0.017322,L
-0.46,4,regular,FALSE,0,FALSE,4.818617,-0.006996,L
-0.94,'not seeded',regular,FALSE,2,FALSE,1.560575,-0.005713,W
1.74,'not seeded',regular,FALSE,?,FALSE,-5.221081,-0.009135,W
-0.25,'not seeded',regular,TRUE,-3,FALSE,-7.126626,-0.011701,W
-3.09,'not seeded',regular,FALSE,?,FALSE,-1.700205,-0.020621,L
10.73,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.73073,W
-7.03,3,regular,FALSE,13,FALSE,4.698152,0.141173,L
-0.44,'not seeded',regular,TRUE,-7,FALSE,-6.121834,-0.024898,L
1.17,'not seeded',Q,FALSE,?,FALSE,-13.420945,-0.058626,L
2.21,'not seeded',regular,TRUE,-3,FALSE,-5.850787,-0.113311,W
-0.11,6,regular,TRUE,2,TRUE,-9.158111,0.018116,L
0.66,'not seeded',WC,TRUE,?,FALSE,3.411362,-0.039868,L
-1.41,6,regular,TRUE,23,FALSE,8.525667,0.049827,L
1.08,'not seeded',Q,FALSE,?,FALSE,-9.626283,-0.064491,W
1.51,'not seeded',regular,TRUE,7,FALSE,-0.262834,-0.047994,W
1.04,'not seeded',regular,TRUE,-6,FALSE,4.202601,-0.035102,W
-1.31,'not seeded',Q,TRUE,?,TRUE,2.346338,-0.025815,L
1.25,'not seeded',Q,FALSE,?,FALSE,-11.49076,-0.062109,W
-0.52,'not seeded',regular,TRUE,28,FALSE,4.859685,0.013228,W
2.42,'not seeded',regular,TRUE,?,FALSE,-6.245038,-0.025326,W
-0.47,'not seeded',regular,FALSE,?,FALSE,8.498289,-0.017872,W
-0.07,'not seeded',regular,TRUE,?,FALSE,6.770705,0.010051,L
4.2,'not seeded',regular,FALSE,-5,FALSE,-2.431211,-0.171967,W
16.23,'not seeded',regular,FALSE,?,FALSE,-3.162218,-0.730547,W
-2.14,3,regular,FALSE,?,TRUE,7.811088,0.118382,L
-5.81,1,regular,TRUE,?,FALSE,4.1013,0.175633,W
3.71,'not seeded',regular,TRUE,8,FALSE,0.355921,-0.129197,W
-15.3,2,regular,FALSE,0,FALSE,-2.067077,0.658876,L
-0.63,6,regular,TRUE,?,FALSE,17.226557,0.040174,L
0.13,'not seeded',regular,FALSE,-10,FALSE,3.84668,-0.064247,W
2.08,'not seeded',regular,TRUE,10,FALSE,-0.873374,-0.256897,W
-1.92,4,regular,FALSE,-25,FALSE,-7.060917,0.088015,W
0.89,'not seeded',regular,TRUE,5,FALSE,-1.848049,-0.035835,L
5.26,'not seeded',Q,TRUE,?,FALSE,-6.778919,-0.281642,W
-3.26,8,regular,TRUE,?,FALSE,12.049281,0.050194,W
-1.28,'not seeded',Q,TRUE,?,FALSE,-11.123888,-0.019522,W
-0.8,8,regular,TRUE,?,FALSE,12.495551,-0.008035,W
9.51,'not seeded',regular,TRUE,-7,FALSE,1.730322,-0.713134,W
0.58,3,regular,TRUE,8,FALSE,-0.418891,0.014389,L
-0.76,'not seeded',regular,FALSE,-9,FALSE,-0.019165,-0.055754,L
-3.19,7,regular,TRUE,-2,FALSE,-9.314168,0.040235,L
-14.24,2,regular,TRUE,3,FALSE,-8.481862,0.668897,L
-4.53,1,regular,TRUE,26,FALSE,1.637235,0.263434,L
0.25,6,regular,FALSE,20,FALSE,4.711841,0.029664,W
1.12,'not seeded',Q,TRUE,-13,FALSE,-3.156742,-0.070357,W
2.04,'not seeded',regular,TRUE,?,FALSE,-9.722108,-0.026304,W
3.2,'not seeded',WC,TRUE,?,FALSE,5.875428,-0.205878,W
-5.05,5,regular,TRUE,-5,FALSE,1.218344,0.131458,L
4.31,3,regular,TRUE,6,FALSE,1.6564,-0.588061,W
-2.7,2,regular,TRUE,0,FALSE,-5.804244,0.076345,L
-0.48,7,regular,TRUE,3,FALSE,2.302533,-0.101091,L
-6.48,2,regular,FALSE,0,FALSE,-3.5154,0.639752,L
-0.84,5,regular,FALSE,-11,FALSE,4.566735,-0.148138,W
2.18,'not seeded',regular,TRUE,?,FALSE,-9.782341,-0.280359,W
0.53,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.039257,W
-4.37,3,regular,TRUE,?,FALSE,4.306639,0.240827,L
-1.16,3,regular,FALSE,13,FALSE,-2.787132,0.033269,W
1.45,'not seeded',Q,TRUE,?,FALSE,3.268994,-0.023493,W
-1.26,2,regular,TRUE,-13,FALSE,1.065024,0.068158,L
1.25,7,regular,TRUE,-8,FALSE,-0.383299,-0.22543,L
0.55,2,regular,TRUE,-2,FALSE,-0.019165,-0.055265,L
-0.69,3,regular,TRUE,-5,FALSE,-4.755647,-0.041823,L
-0.59,'not seeded',regular,TRUE,?,FALSE,-10.855578,-0.017078,L
-2.33,2,regular,TRUE,?,FALSE,7.827515,0.089482,L
1.17,7,regular,TRUE,10,FALSE,-1.377139,-0.19213,L
-1.91,7,regular,TRUE,3,FALSE,-9.604381,0.011701,L
0.54,'not seeded',regular,FALSE,-2,FALSE,-5.938398,-0.038218,W
0.74,'not seeded',regular,TRUE,0,FALSE,-3.603012,-0.03999,W
-0.26,'not seeded',regular,FALSE,?,FALSE,-0.158795,0.024104,W
0.3,'not seeded',regular,TRUE,-7,FALSE,1.804244,-0.005346,L
-0.46,5,regular,FALSE,3,FALSE,1.199179,0.007974,W
-1.41,'not seeded',regular,TRUE,?,FALSE,-8.202601,-0.009257,L
1.07,'not seeded',regular,TRUE,15,FALSE,8.572211,-0.02001,L
-1.35,'not seeded',regular,FALSE,?,FALSE,4.021903,-0.012128,L
0,'not seeded',WC,TRUE,?,FALSE,13.089665,0.009684,L
1.32,'not seeded',regular,TRUE,5,FALSE,8.925394,-0.012617,W
0.89,'not seeded',WC,TRUE,?,FALSE,-9.779603,-0.06663,L
0.8,'not seeded',regular,FALSE,-13,FALSE,-5.500342,-0.047017,W
0.58,8,regular,FALSE,0,FALSE,3.033539,0.005163,L
0.63,'not seeded',LL,TRUE,-2,FALSE,-1.626283,-0.047567,W
0.11,'not seeded',regular,FALSE,-7,FALSE,2.001369,-0.00724,W
-2.89,3,regular,TRUE,-15,FALSE,5.010267,0.043717,W
-0.27,'not seeded',regular,TRUE,?,FALSE,-12.769336,-0.010601,W
-3.08,2,regular,TRUE,21,FALSE,-1.264887,0.046528,L
0.59,2,regular,TRUE,-10,FALSE,-3.945243,0.023432,L
1.46,'not seeded',Q,TRUE,-2,TRUE,0.383299,-0.082638,W
1.94,'not seeded',regular,TRUE,-10,FALSE,4.156057,-0.034797,W
0.11,4,regular,FALSE,-2,FALSE,-3.887748,0.012923,L
-0.98,5,regular,TRUE,?,FALSE,10.510609,0.021477,L
-0.27,7,regular,TRUE,8,FALSE,-6.362765,0.016589,L
-1.17,8,regular,TRUE,-13,FALSE,-0.52293,0.009012,L
2.48,'not seeded',Q,TRUE,-2,FALSE,-0.755647,-0.070663,W
0.6,'not seeded',regular,TRUE,5,FALSE,1.982204,-0.031131,W
0.19,'not seeded',regular,TRUE,-15,FALSE,-4.112252,-0.041212,L
4.39,'not seeded',Q,TRUE,-7,FALSE,2.776181,-0.184187,W
1.67,'not seeded',regular,TRUE,3,FALSE,5.615332,-0.078178,W
-0.69,2,regular,TRUE,18,TRUE,4.66256,0.015611,W
0.65,2,regular,FALSE,-13,FALSE,-2.65024,0.015306,W
-0.43,8,regular,FALSE,?,FALSE,8.062971,0.001069,L
-0.29,4,regular,TRUE,3,FALSE,-0.383299,0.009807,W
2.62,'not seeded',regular,TRUE,-10,FALSE,3.282683,-0.18046,L
0.84,7,regular,TRUE,3,TRUE,2.75154,-0.040601,W
0.63,6,regular,FALSE,0,FALSE,2.759754,-0.024715,L
