@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.56,'not seeded',regular,TRUE,?,FALSE,1.629021,-0.006324,W
1.29,'not seeded',Q,TRUE,?,FALSE,-2.286105,-0.081966,W
-0.5,'not seeded',regular,TRUE,-5,FALSE,-4.980151,-0.010601,L
3.05,'not seeded',regular,TRUE,0,FALSE,3.321013,-0.219076,W
-0.48,'not seeded',regular,TRUE,?,FALSE,-2.746064,-0.009135,L
-0.54,'not seeded',Q,FALSE,?,FALSE,-11.186858,-0.033269,W
0.79,'not seeded',regular,TRUE,?,FALSE,10.151951,-0.016283,L
2.48,'not seeded',regular,TRUE,?,FALSE,-1.538672,-0.023432,W
-2.75,'not seeded',regular,TRUE,?,FALSE,0.520192,-0.014328,L
1.22,'not seeded',regular,TRUE,?,FALSE,-6.565366,-0.018422,W
0.97,'not seeded',regular,TRUE,?,FALSE,14.852841,-0.009929,W
-0.06,'not seeded',regular,TRUE,?,FALSE,6.376454,-0.015061,W
-1.94,'not seeded',WC,TRUE,3,FALSE,-0.996578,-0.014817,L
0.65,'not seeded',Q,FALSE,?,FALSE,-10.168378,-0.045489,L
-2.85,'not seeded',Q,TRUE,?,FALSE,-4.306639,0.002658,L
5.34,'not seeded',Alt,TRUE,-12,FALSE,5.875428,-0.061192,W
0.87,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.052271,W
-1.94,5,regular,TRUE,2,FALSE,-0.087611,0.016772,L
2.81,'not seeded',regular,TRUE,-10,FALSE,4.711841,-0.011884,W
0.31,2,regular,TRUE,?,FALSE,5.344285,0.081844,W
-0.81,'not seeded',regular,TRUE,-4,FALSE,-5.492129,0.008462,L
-0.34,'not seeded',regular,FALSE,?,FALSE,4.265572,-0.0161,L
-1.79,3,regular,TRUE,?,FALSE,4.602327,0.056365,W
-0.76,'not seeded',regular,FALSE,?,FALSE,-13.029432,-0.068769,L
0.44,'not seeded',regular,TRUE,0,FALSE,2.620123,-0.046161,L
-1.02,7,regular,TRUE,-16,FALSE,-5.700205,0.018788,W
-1.4,'not seeded',regular,TRUE,?,FALSE,4.62423,-0.017444,W
1.21,'not seeded',Q,FALSE,?,FALSE,-9.806982,-0.071518,L
0.84,'not seeded',Q,FALSE,?,FALSE,-10.387406,-0.078056,L
4.02,'not seeded',regular,TRUE,-5,TRUE,7.416838,-0.098647,W
0.49,'not seeded',regular,FALSE,?,FALSE,-13.930185,-0.020805,L
-0.43,'not seeded',regular,TRUE,?,FALSE,-2.754278,-0.04885,W
-1.92,5,regular,TRUE,?,FALSE,8.514716,0.020316,L
-0.69,'not seeded',WC,TRUE,?,FALSE,3.646817,-0.009623,L
1.2,'not seeded',regular,TRUE,?,FALSE,4.72553,-0.027465,W
2.17,'not seeded',regular,TRUE,-4,FALSE,4.128679,-0.201418,W
-6.9,1,regular,TRUE,?,FALSE,6.110883,0.192558,L
0.81,'not seeded',Q,FALSE,?,FALSE,-6.743326,-0.04164,W
-1.29,'not seeded',regular,FALSE,?,FALSE,1.587953,0.005224,L
1.79,'not seeded',regular,TRUE,?,FALSE,-7.433265,-0.021721,W
-0.75,'not seeded',regular,TRUE,-5,FALSE,-1.297741,-0.02612,W
-2.24,3,regular,TRUE,0,FALSE,-3.296372,0.069074,W
-1.67,5,regular,TRUE,?,FALSE,12.150582,0.030214,W
-3.05,2,regular,TRUE,20,FALSE,1.607118,0.092414,L
-3.68,1,regular,TRUE,5,FALSE,-1.919233,0.271255,L
-0.3,'not seeded',regular,TRUE,?,FALSE,0.930869,-0.030703,W
-0.48,5,regular,TRUE,-6,FALSE,2.08898,-0.0183,W
1.02,'not seeded',regular,TRUE,-8,FALSE,-2.869268,-0.02887,W
1.87,'not seeded',LL,FALSE,?,FALSE,0.481862,-0.047994,W
-1.59,1,regular,TRUE,?,FALSE,4.939083,0.191519,L
-0.32,'not seeded',regular,TRUE,?,FALSE,-1.360712,-0.025815,W
