@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.78,6,regular,FALSE,3,FALSE,2.507871,0.011395,L
-0.23,'not seeded',regular,TRUE,5,FALSE,-2.034223,-0.020194,W
0.3,'not seeded',regular,TRUE,8,FALSE,-6.01232,-0.017933,W
0.83,'not seeded',regular,FALSE,-7,FALSE,-1.752225,-0.017811,W
-0.8,'not seeded',regular,TRUE,5,FALSE,-6.844627,-0.015794,W
7.67,'not seeded',regular,TRUE,-5,FALSE,7.277207,-0.12107,W
-3.18,4,regular,TRUE,0,FALSE,5.97399,0.032108,L
-0.64,7,regular,TRUE,5,FALSE,4.561259,0.01109,L
-1.49,7,regular,TRUE,-3,FALSE,9.045859,0.037546,L
0.74,'not seeded',regular,TRUE,5,FALSE,5.319644,-0.036202,W
2.84,'not seeded',regular,TRUE,3,FALSE,-1.83436,-0.03388,W
1.93,'not seeded',regular,TRUE,5,FALSE,-2.915811,-0.030214,L
0.14,'not seeded',regular,TRUE,6,FALSE,-5.169062,-0.026182,W
6.07,'not seeded',WC,TRUE,6,FALSE,-2.940452,-0.216387,W
-0.32,'not seeded',regular,FALSE,-5,FALSE,-0.046543,-0.01665,L
1.92,'not seeded',regular,TRUE,-3,FALSE,6.499658,-0.018116,W
-1.51,2,regular,TRUE,20,FALSE,1.251198,0.089909,W
17.2,'not seeded',regular,FALSE,-5,FALSE,4.167009,-0.743928,W
-0.94,'not seeded',regular,FALSE,7,FALSE,0.405202,-0.018788,L
