@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
15.73,'not seeded',Q,TRUE,8,FALSE,2.450376,-1,W
-0.3,'not seeded',Q,FALSE,?,FALSE,-5.494867,-0.041945,L
-0.54,'not seeded',regular,TRUE,5,FALSE,-6.38193,-0.064736,L
-1.38,8,regular,TRUE,?,FALSE,-10.592745,0.001314,L
-1.48,'not seeded',regular,TRUE,?,FALSE,3.542779,0.020133,W
-0.97,'not seeded',regular,TRUE,?,FALSE,6.414784,0.012923,L
-0.8,'not seeded',regular,FALSE,?,FALSE,-2.702259,-0.000886,L
-3.52,5,regular,TRUE,?,TRUE,0.358658,0.044878,W
0.89,'not seeded',WC,TRUE,5,FALSE,3.701574,-0.025509,W
1.12,'not seeded',regular,TRUE,?,FALSE,-0.364134,-0.018666,W
0.82,'not seeded',regular,TRUE,2,FALSE,-0.900753,-0.016528,W
0.27,'not seeded',regular,FALSE,?,TRUE,-6.245038,-0.020682,L
-0.38,'not seeded',regular,TRUE,?,FALSE,-4.889801,-0.017078,W
-0.94,'not seeded',Q,TRUE,?,FALSE,3.444216,-0.007057,L
2.27,'not seeded',regular,FALSE,25,FALSE,2.937714,-0.064125,W
3.22,'not seeded',regular,TRUE,-3,FALSE,10.748802,-0.075734,W
0.41,'not seeded',Q,TRUE,?,FALSE,12.681725,-0.015917,W
-0.12,'not seeded',regular,TRUE,-5,FALSE,-11.589322,0.009257,W
1.97,'not seeded',WC,TRUE,?,FALSE,1.61807,-0.084899,W
-0.5,'not seeded',regular,TRUE,-5,FALSE,-3.868583,-0.031864,W
-0.18,'not seeded',regular,TRUE,?,FALSE,9.253936,0.006507,W
1.03,'not seeded',regular,TRUE,?,FALSE,-9.650924,-0.067302,W
0.99,'not seeded',Q,TRUE,-10,FALSE,5.91102,-0.050927,W
1.84,'not seeded',WC,FALSE,?,FALSE,-13.034908,-0.061131,W
0.98,'not seeded',regular,TRUE,-12,FALSE,0.930869,-0.025082,L
1.61,'not seeded',WC,FALSE,-3,FALSE,-0.180698,-0.03718,W
11.47,'not seeded',regular,FALSE,?,TRUE,-5.106092,-0.29148,W
0,'not seeded',regular,TRUE,-5,FALSE,-0.377823,-0.021232,W
1.22,'not seeded',regular,TRUE,-8,FALSE,-2.3436,-0.021721,W
-6.37,3,regular,TRUE,3,FALSE,0.303901,0.217854,L
0.48,'not seeded',regular,TRUE,-3,FALSE,-4.106776,-0.014023,L
-0.38,'not seeded',regular,TRUE,5,FALSE,1.300479,-0.015611,W
-0.67,'not seeded',Q,FALSE,?,FALSE,-1.590691,-0.027587,W
0.82,'not seeded',regular,TRUE,-15,FALSE,-6.329911,-0.060703,L
-7.82,4,regular,TRUE,-10,FALSE,5.434634,0.209299,W
-0.15,'not seeded',regular,FALSE,-3,FALSE,6.01232,-0.028626,L
-13.71,1,regular,FALSE,0,FALSE,-3.5154,0.941588,L
-1.98,'not seeded',Q,FALSE,?,FALSE,-12.941821,-0.023676,L
1.86,'not seeded',regular,TRUE,?,FALSE,-7.638604,-0.1138,W
2.09,'not seeded',PR,TRUE,-8,FALSE,13.900068,-0.103718,W
1.44,'not seeded',regular,TRUE,?,FALSE,1.045859,-0.070602,W
-2.12,4,regular,TRUE,?,FALSE,1.166324,0.036324,L
-1.65,5,regular,TRUE,?,FALSE,5.7577,0.065102,L
-1.66,7,regular,TRUE,3,TRUE,-5.084189,0.023004,L
2.27,'not seeded',regular,TRUE,-8,FALSE,1.305955,-0.03999,W
5.51,'not seeded',WC,TRUE,?,FALSE,-12.563997,-0.419729,W
-2.21,8,regular,FALSE,?,FALSE,-6.414784,0.006568,L
8.62,'not seeded',regular,FALSE,5,FALSE,-0.84052,-0.291113,W
-9.13,3,regular,TRUE,24,FALSE,6.672142,0.225858,L
-0.22,'not seeded',regular,TRUE,-10,FALSE,0.673511,-0.018116,W
3.83,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.228974,W
-14.38,1,regular,TRUE,0,FALSE,-0.019165,0.926313,L
2.42,'not seeded',Q,TRUE,-13,FALSE,5.982204,-0.1105,W
3.52,'not seeded',Q,FALSE,?,FALSE,-6.047912,-0.06217,L
-0.95,3,regular,TRUE,0,FALSE,-3.789185,0.034308,L
0.08,'not seeded',LL,TRUE,?,FALSE,9.034908,-0.009929,W
-1.84,'not seeded',regular,TRUE,-5,FALSE,-5.259411,-0.024532,L
-7.83,1,regular,TRUE,5,FALSE,4.783025,0.476919,L
-1.66,'not seeded',regular,TRUE,?,FALSE,-4.120465,0.006874,L
12.95,'not seeded',regular,FALSE,0,FALSE,-4.722793,-0.295818,W
-5.72,3,regular,TRUE,?,FALSE,9.308693,0.230807,L
-3.79,6,regular,TRUE,?,FALSE,3.214237,0.057037,W
-1.53,7,regular,TRUE,3,FALSE,0.569473,0.022943,W
6.79,3,regular,TRUE,8,FALSE,1.675565,-0.747839,W
3.54,'not seeded',regular,TRUE,?,FALSE,-3.15948,-0.1083,W
-2,2,regular,TRUE,-15,FALSE,2.811773,0.139645,W
3.25,'not seeded',Q,TRUE,?,FALSE,-0.049281,-0.094431,W
-1.59,3,regular,TRUE,?,FALSE,4.930869,0.032414,W
3.58,'not seeded',regular,TRUE,3,FALSE,-9.768652,-0.43867,W
3.62,5,regular,TRUE,5,FALSE,1.815195,-0.348853,W
-1.56,4,regular,TRUE,?,FALSE,8.5859,0.016161,W
-3.63,'not seeded',regular,TRUE,?,FALSE,5.308693,0.027831,L
5.94,'not seeded',regular,FALSE,0,FALSE,-1.264887,-0.299362,W
-3.89,1,regular,FALSE,3,FALSE,-0.966461,0.677023,L
-1.07,4,regular,TRUE,3,FALSE,1.817933,0.013473,L
-5.67,1,regular,TRUE,?,FALSE,12.071184,0.390462,L
3.26,3,regular,TRUE,13,FALSE,-4.112252,-0.336449,W
0.99,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.016894,W
-2.63,1,regular,TRUE,-11,FALSE,9.385352,0.355635,W
4.82,8,regular,TRUE,?,FALSE,-11.633128,-0.378731,W
1.32,'not seeded',regular,TRUE,-10,FALSE,1.199179,-0.014328,W
0.27,'not seeded',Q,FALSE,5,FALSE,-0.673511,-0.02997,L
5.09,'not seeded',regular,TRUE,-12,FALSE,12.145106,-0.057587,W
0.31,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.04665,W
-1.05,'not seeded',regular,FALSE,?,FALSE,9.451061,0.035896,L
-0.37,'not seeded',WC,TRUE,3,FALSE,-7.12115,-0.04054,W
-1.64,4,regular,TRUE,13,FALSE,0.884326,0.088626,L
0.59,'not seeded',LL,TRUE,?,FALSE,2.140999,-0.00113,W
-0.12,6,regular,TRUE,?,FALSE,1.850787,0.003024,L
-1.47,8,regular,FALSE,?,FALSE,5.237509,0.009073,L
-0.39,6,regular,TRUE,5,FALSE,0.867899,0.01335,L
2.66,'not seeded',Q,TRUE,0,TRUE,2.332649,-0.052821,W
1.5,'not seeded',regular,FALSE,8,FALSE,0.856947,-0.018605,W
0.66,'not seeded',regular,FALSE,?,FALSE,-13.519507,-0.019155,W
1.38,'not seeded',regular,TRUE,0,FALSE,1.976728,-0.034308,L
