@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-11.82,1,regular,TRUE,16,FALSE,4.996578,0.475697,L
-0.46,'not seeded',Q,TRUE,?,FALSE,-21.442847,-0.02056,W
1.99,'not seeded',Q,TRUE,12,FALSE,0.462697,-0.094858,L
-0.69,'not seeded',regular,TRUE,?,FALSE,8.574949,-0.00669,W
0.39,'not seeded',Q,TRUE,-5,FALSE,0.914442,-0.031314,L
0.5,4,regular,TRUE,?,FALSE,-6.732375,0.068463,L
-0.63,'not seeded',Q,TRUE,?,FALSE,-10.98152,-0.006568,W
1.92,'not seeded',WC,TRUE,-7,FALSE,-4.687201,-0.016405,W
-3.35,7,regular,TRUE,?,TRUE,0.462697,0.040112,L
1.36,'not seeded',regular,TRUE,-10,FALSE,2.970568,-0.036019,W
0.62,'not seeded',regular,TRUE,?,FALSE,1.311431,-0.035041,W
0.51,'not seeded',regular,TRUE,?,FALSE,3.19781,-0.006079,L
-0.39,'not seeded',regular,FALSE,-3,FALSE,-2.001369,-0.020438,L
2.5,'not seeded',regular,TRUE,3,FALSE,2.464066,-0.211805,L
3.29,'not seeded',WC,FALSE,?,FALSE,-5.262149,-0.058137,W
-1.23,'not seeded',regular,TRUE,?,TRUE,-5.196441,-0.006752,W
-1.48,3,regular,TRUE,?,FALSE,-11.148528,0.108484,W
1.78,'not seeded',WC,FALSE,?,TRUE,1.28679,-0.038952,W
-0.59,'not seeded',regular,TRUE,?,FALSE,-2.965092,-0.015917,W
-11.48,1,regular,TRUE,?,FALSE,4.717317,0.467327,L
