@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
?,6,regular,TRUE,5,FALSE,2.316222,-0.003758,W
?,'not seeded',regular,FALSE,-7,FALSE,7.928816,-0.007851,W
?,'not seeded',regular,TRUE,13,FALSE,-8.147844,-0.01555,L
?,'not seeded',regular,FALSE,-5,FALSE,1.785079,-0.028259,L
?,'not seeded',WC,TRUE,-2,FALSE,-10.546201,-0.16879,W
?,2,regular,TRUE,18,FALSE,-6.995209,0.099624,L
?,'not seeded',regular,TRUE,-8,FALSE,0.511978,-0.051111,W
?,8,regular,FALSE,-2,FALSE,-8.334018,0.008279,L
?,'not seeded',regular,TRUE,-30,FALSE,-8.232717,-0.03052,W
?,'not seeded',WC,TRUE,10,FALSE,7.819302,-0.074206,W
?,'not seeded',regular,FALSE,0,FALSE,-4.903491,0.000458,L
?,'not seeded',regular,TRUE,2,FALSE,-8.010951,0.002352,L
?,'not seeded',regular,TRUE,2,FALSE,0.262834,-0.005163,L
?,'not seeded',regular,TRUE,3,FALSE,6.984257,-0.007179,L
?,'not seeded',regular,TRUE,10,FALSE,-3.534565,-0.075245,L
?,'not seeded',regular,TRUE,-10,FALSE,-3.693361,-0.019216,W
?,'not seeded',regular,TRUE,-10,FALSE,-3.693361,-0.019216,W
?,'not seeded',regular,TRUE,-5,FALSE,2.997947,-0.249687,W
?,7,regular,FALSE,3,FALSE,-3.247091,0.014695,W
?,'not seeded',regular,TRUE,15,FALSE,-7.759069,-0.052516,L
?,'not seeded',regular,TRUE,0,FALSE,-4.506502,-0.019766,L
?,1,regular,TRUE,15,FALSE,-2.647502,0.592705,L
?,'not seeded',regular,TRUE,-10,FALSE,1.853525,-0.192802,L
?,'not seeded',regular,TRUE,16,FALSE,-8.974675,-0.012617,W
?,'not seeded',Q,TRUE,-10,FALSE,-0.774812,-0.047506,L
?,'not seeded',WC,TRUE,0,FALSE,-8.804928,-0.02496,L
?,'not seeded',regular,TRUE,-5,FALSE,5.355236,-0.139462,W
?,'not seeded',Q,TRUE,-13,FALSE,3.953457,-0.000703,L
?,'not seeded',WC,TRUE,8,FALSE,0.172485,-0.028381,L
?,'not seeded',regular,FALSE,-2,FALSE,0.651608,-0.545657,W
?,'not seeded',WC,TRUE,7,FALSE,5.065024,-0.110867,W
?,'not seeded',Q,FALSE,5,FALSE,-6.513347,-0.084532,L
?,'not seeded',regular,TRUE,-5,FALSE,-3.520876,-0.007301,L
?,'not seeded',regular,TRUE,13,FALSE,-1.42642,-0.041762,W
?,'not seeded',regular,TRUE,-13,TRUE,7.775496,-0.040296,L
?,'not seeded',regular,TRUE,-10,FALSE,5.867214,-0.033086,W
?,3,regular,TRUE,-5,FALSE,6.565366,0.259463,L
?,'not seeded',Q,TRUE,8,FALSE,-5.089665,-0.040051,W
?,7,regular,FALSE,10,FALSE,-0.487337,-0.01054,L
?,'not seeded',regular,TRUE,5,FALSE,-4.221766,-0.014145,L
?,'not seeded',Q,TRUE,15,FALSE,-5.420945,-0.038585,W
?,'not seeded',regular,TRUE,0,FALSE,0.829569,0.007118,L
?,1,regular,TRUE,0,FALSE,6.518823,0.576024,L
?,'not seeded',regular,TRUE,-3,FALSE,3.644079,-0.029298,L
?,'not seeded',regular,TRUE,5,FALSE,2.020534,-0.012739,W
?,'not seeded',regular,TRUE,8,FALSE,-4.306639,-0.017383,L
?,'not seeded',Q,TRUE,-5,FALSE,-9.946612,-0.151926,W
?,3,regular,TRUE,13,TRUE,-5.505818,0.102068,L
?,2,regular,TRUE,8,FALSE,-2.464066,0.097913,L
?,2,regular,FALSE,-3,FALSE,-4.887064,0.503987,L
?,'not seeded',regular,TRUE,-13,FALSE,0.251882,-0.060153,W
?,'not seeded',regular,TRUE,-25,FALSE,5.062286,-0.042312,W
?,8,regular,FALSE,3,FALSE,-9.40178,0.017444,L
?,'not seeded',Q,TRUE,-30,FALSE,-2.297057,-0.018544,W
?,'not seeded',WC,TRUE,0,FALSE,-0.646133,-0.051844,W
?,'not seeded',regular,TRUE,-3,FALSE,-2.746064,-0.005102,L
?,'not seeded',Q,TRUE,3,FALSE,-1.44011,-0.059481,W
?,'not seeded',regular,TRUE,7,FALSE,-0.273785,-0.271133,W
?,'not seeded',WC,FALSE,10,FALSE,-4.804928,-0.261785,W
?,'not seeded',regular,TRUE,0,FALSE,-4.52293,-0.037852,L
?,'not seeded',regular,TRUE,3,TRUE,-1.456537,0.011701,L
?,1,regular,TRUE,-5,FALSE,7.060917,0.593927,L
?,'not seeded',regular,FALSE,-5,FALSE,-6.984257,-0.145327,W
?,'not seeded',regular,TRUE,-8,FALSE,6.677618,-0.119115,W
?,'not seeded',regular,TRUE,-10,FALSE,6.907598,-0.081294,W
?,'not seeded',regular,TRUE,-3,FALSE,3.739904,-0.056304,W
?,'not seeded',regular,TRUE,5,FALSE,6.691307,-0.044512,W
?,3,regular,TRUE,-30,FALSE,-2.258727,0.222436,L
?,7,regular,FALSE,8,FALSE,-0.123203,-0.010662,L
?,'not seeded',regular,TRUE,-2,FALSE,5.073238,-0.019888,W
?,2,regular,TRUE,10,FALSE,-0.837782,0.100174,L
?,2,regular,FALSE,-8,FALSE,-0.309377,0.473864,L
?,8,regular,FALSE,-8,FALSE,-2.283368,-0.05551,W
?,7,regular,FALSE,10,FALSE,4.73922,-0.079522,W
?,'not seeded',regular,TRUE,13,FALSE,-4.243669,-0.045734,W
?,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.038524,W
?,3,regular,TRUE,-7,FALSE,0.183436,-0.360156,L
?,'not seeded',regular,TRUE,-3,FALSE,-3.800137,-0.23429,W
?,3,regular,TRUE,8,FALSE,-7.761807,-0.017689,W
?,2,regular,TRUE,18,FALSE,-4.268309,0.069685,L
?,5,regular,TRUE,-8,FALSE,-0.019165,-0.059481,W
?,3,regular,FALSE,-7,FALSE,5.002053,-0.277976,L
?,4,regular,TRUE,8,FALSE,-3.049966,-0.185104,W
?,2,regular,TRUE,15,FALSE,-3.504449,0.031803,L
?,1,regular,TRUE,3,FALSE,-3.756331,0.092292,L
?,'not seeded',Q,TRUE,-10,FALSE,-8.161533,-0.020194,W
?,'not seeded',regular,FALSE,-5,FALSE,-6.004107,-0.045489,W
?,7,regular,FALSE,-3,TRUE,1.078713,-0.000519,L
?,'not seeded',regular,TRUE,-18,FALSE,1.894593,-0.023676,W
?,'not seeded',regular,FALSE,3,FALSE,-6.302533,0.001008,L
?,'not seeded',Q,TRUE,4,FALSE,-1.462012,-0.055999,W
?,'not seeded',regular,FALSE,-10,FALSE,-5.623546,-0.000886,L
?,'not seeded',regular,FALSE,-3,FALSE,-4.741958,-0.022882,L
