@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
3.11,'not seeded',WC,TRUE,0,FALSE,-7.066393,-0.096203,L
-1.15,8,regular,TRUE,?,FALSE,14.30527,0.045795,W
2.94,'not seeded',regular,TRUE,-5,FALSE,0.399726,-0.041212,W
-1.05,7,regular,TRUE,12,FALSE,6.401095,-0.010051,L
-1.98,'not seeded',regular,TRUE,3,FALSE,0.438056,0.014023,L
1.4,'not seeded',regular,FALSE,0,FALSE,-1.519507,-0.041518,W
-0.32,8,regular,FALSE,5,FALSE,0.555784,0.006752,L
-0.48,'not seeded',regular,TRUE,-5,FALSE,4.312115,-0.006813,W
0.64,'not seeded',regular,TRUE,5,FALSE,5.040383,0.00113,W
-3.89,'not seeded',regular,TRUE,0,FALSE,5.711157,0.008096,L
-0.35,'not seeded',regular,TRUE,?,FALSE,-9.609856,-0.020621,L
-0.86,'not seeded',regular,TRUE,13,FALSE,-2.98152,-0.029603,L
-11.03,1,regular,TRUE,8,TRUE,3.107461,0.633886,L
5.13,'not seeded',Q,TRUE,18,FALSE,-6.466804,-0.241011,W
0.98,'not seeded',regular,FALSE,0,FALSE,5.667351,-0.019399,W
-0.73,'not seeded',WC,TRUE,-8,FALSE,4.350445,-0.004063,W
8.18,'not seeded',Q,TRUE,8,FALSE,5.921971,-0.393028,L
-1.26,'not seeded',WC,TRUE,?,FALSE,1.768652,-0.010234,L
1.9,'not seeded',Q,TRUE,?,TRUE,-9.664613,-0.050805,L
-2.3,5,regular,TRUE,13,FALSE,-4.005476,0.093086,W
-1.75,'not seeded',regular,TRUE,?,FALSE,8.646133,0.008218,W
2.34,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.062903,W
-0.5,'not seeded',regular,TRUE,7,FALSE,-8.136893,0.019216,L
-0.08,'not seeded',Q,TRUE,-3,FALSE,-6.9295,-0.053371,W
0.29,'not seeded',regular,TRUE,-6,FALSE,-4.377823,0.004124,L
1.75,'not seeded',WC,TRUE,0,FALSE,-1.50308,-0.054166,W
-0.96,'not seeded',regular,TRUE,?,FALSE,-2.422998,0.003635,L
