@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.151,'not seeded',regular,TRUE,5,FALSE,-3.145791,-0.072373,W
-2.368,7,regular,TRUE,-3,TRUE,-9.218344,0.03773,L
0.4026,'not seeded',regular,TRUE,2,FALSE,0.796715,-0.008951,L
2.3228,'not seeded',regular,TRUE,8,FALSE,7.241615,-0.02166,W
-2,'not seeded',regular,TRUE,-8,FALSE,0.25462,-0.014572,L
1.023,'not seeded',regular,TRUE,0,FALSE,-4.317591,-0.004674,W
3.372,'not seeded',regular,TRUE,-3,FALSE,7.154004,-0.131763,W
0.3386,'not seeded',WC,TRUE,7,FALSE,1.409993,-0.042312,L
1.581,'not seeded',regular,TRUE,-5,FALSE,-2.841889,-0.05942,W
-4.59,3,regular,TRUE,23,FALSE,-10.108145,0.063269,L
-0.569,6,regular,FALSE,5,FALSE,-0.550308,0.010845,W
2.336,'not seeded',WC,TRUE,8,FALSE,-7.436003,-0.106712,W
1.308,'not seeded',regular,FALSE,-7,FALSE,2.516085,-0.064675,W
-0.116,'not seeded',WC,FALSE,-2,FALSE,-3.901437,-0.056487,W
0.462,'not seeded',regular,TRUE,5,FALSE,4.558522,-0.010295,L
0.3864,8,regular,TRUE,10,FALSE,-10.272416,0.015,L
0.16,'not seeded',regular,TRUE,3,FALSE,-2.888433,-0.023249,W
7.64,'not seeded',regular,TRUE,-5,FALSE,0.862423,-0.189808,W
0.266,'not seeded',regular,TRUE,-23,FALSE,7.060917,-0.008829,W
-15.0862,1,regular,FALSE,7,FALSE,-13.481177,0.700669,L
-0.3486,'not seeded',regular,FALSE,7,FALSE,-3.419576,-0.020805,L
0.73875,'not seeded',Q,TRUE,2,FALSE,6.510609,-0.059176,W
4.7394,'not seeded',Q,TRUE,-10,FALSE,1.437372,-0.141295,L
3.1682,'not seeded',Q,TRUE,-2,FALSE,2.45859,-0.120643,L
1.8392,'not seeded',regular,TRUE,-8,FALSE,2.65024,-0.080439,W
-13.2848,2,regular,TRUE,-3,FALSE,-0.068446,0.562582,L
-9.36,5,regular,TRUE,13,FALSE,4.287474,0.113127,L
-2.7916,4,regular,TRUE,15,FALSE,5.051335,0.097852,L
1.304,'not seeded',Q,TRUE,3,FALSE,-3.359343,-0.064064,W
-2.2248,'not seeded',regular,TRUE,0,FALSE,-1.749487,0.049461,L
-0.395,6,regular,TRUE,2,TRUE,-1.051335,0.03333,W
14.687,'not seeded',regular,TRUE,-15,FALSE,6.464066,-0.351358,W
-2.644,6,regular,TRUE,17,FALSE,4.95551,0.045184,L
3.6712,'not seeded',regular,TRUE,0,FALSE,-1.587953,-0.050866,W
-2.8936,1,regular,TRUE,-2,FALSE,1.275838,0.544252,W
-1.021,'not seeded',regular,FALSE,15,FALSE,-5.333333,0.051538,L
-1.1174,'not seeded',regular,TRUE,3,FALSE,1.045859,-0.011517,W
-0.4586,'not seeded',regular,TRUE,-5,FALSE,-7.45243,-0.008462,L
4.673,'not seeded',regular,TRUE,-5,FALSE,8.588638,-0.181743,W
1.7394,'not seeded',regular,TRUE,-13,FALSE,4.199863,-0.006385,W
-1.8092,'not seeded',WC,FALSE,-5,FALSE,3.030801,-0.024593,L
-0.1738,'not seeded',regular,FALSE,3,FALSE,1.50308,-0.011395,L
17.7916,'not seeded',Q,FALSE,-5,FALSE,4.167009,-0.783827,W
5.1838,'not seeded',regular,FALSE,-20,TRUE,6.436687,-0.128464,W
0.17,'not seeded',regular,FALSE,8,FALSE,-0.372348,-0.079705,W
-11.4716,2,regular,TRUE,-5,FALSE,2.537988,0.520301,L
1.3712,'not seeded',regular,FALSE,5,FALSE,-1.472964,-0.069318,W
-2.8616,8,regular,TRUE,-15,FALSE,-1.316906,0.054227,L
-0.7488,'not seeded',regular,TRUE,5,FALSE,-6.631075,-0.052944,W
-16.4772,3,regular,TRUE,5,FALSE,-3.140315,0.339932,L
1.2112,'not seeded',regular,TRUE,15,FALSE,0.928131,-0.028015,L
-1.0274,'not seeded',regular,FALSE,3,FALSE,-0.227242,0.017078,W
-1.4382,5,regular,TRUE,18,FALSE,4.281999,0.053493,W
2.268,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.160358,W
6.7338,'not seeded',WC,TRUE,-15,FALSE,4.70089,-0.198851,W
0.29075,'not seeded',Q,TRUE,-10,FALSE,5.527721,-0.039746,W
4.1238,5,regular,FALSE,8,FALSE,-0.246407,-0.640607,L
1.6944,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.108789,W
-6.9192,2,regular,TRUE,7,FALSE,2.187543,0.499526,L
2.2228,'not seeded',WC,TRUE,-10,FALSE,-8.465435,-0.088137,L
-1.9656,4,regular,TRUE,25,FALSE,5.226557,0.064491,L
-4.176,3,regular,TRUE,10,FALSE,-2.058864,0.065591,L
-0.32,'not seeded',regular,TRUE,7,FALSE,7.96167,0.02722,L
1.2462,'not seeded',regular,TRUE,5,TRUE,-4.966461,-0.083127,W
-13.284,3,regular,TRUE,-3,FALSE,-1.352498,0.354963,L
1.2632,'not seeded',regular,TRUE,-5,FALSE,-0.783025,-0.053066,W
-0.1358,'not seeded',regular,FALSE,0,FALSE,0.180698,-0.045856,W
5.7826,'not seeded',regular,TRUE,10,FALSE,1.10883,-0.166712,W
2.2788,'not seeded',WC,TRUE,-28,FALSE,-5.960301,-0.130908,L
0.3686,7,regular,TRUE,-3,TRUE,-1.169062,-0.116366,L
-0.9792,4,regular,TRUE,8,FALSE,-5.713895,0.007057,W
-1.1474,3,regular,TRUE,18,FALSE,-4.268309,0.029053,L
1.0194,'not seeded',regular,TRUE,-5,TRUE,-3.441478,-0.078728,W
1.2818,2,regular,TRUE,-5,FALSE,5.765914,0.200745,W
1.3994,'not seeded',WC,TRUE,-5,FALSE,3.008898,-0.073718,W
0.6784,5,regular,TRUE,5,FALSE,-4.005476,-0.077261,W
