@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43836) and (ATT2 <= 44157)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.24,'not seeded',regular,FALSE,-8,TRUE,-2.190281,-0.026426,W
0.94,'not seeded',Q,TRUE,-5,TRUE,-7.011636,-0.034125,W
0.39,'not seeded',regular,FALSE,?,FALSE,-8.966461,-0.028503,L
-0.39,'not seeded',regular,TRUE,?,FALSE,-5.36345,-0.016589,L
-0.75,'not seeded',Q,FALSE,?,FALSE,-7.742642,-0.026854,L
1.72,'not seeded',regular,TRUE,5,FALSE,-1.878166,-0.080011,W
-2.45,'not seeded',regular,TRUE,?,FALSE,5.166324,0.023554,W
1.66,5,regular,TRUE,?,FALSE,-0.060233,-0.006935,L
-0.31,'not seeded',regular,TRUE,?,FALSE,7.915127,-0.017627,L
0.9,'not seeded',WC,TRUE,?,FALSE,-1.538672,-0.025937,W
2.25,'not seeded',WC,TRUE,2,FALSE,3.931554,-0.054043,W
0.23,'not seeded',Q,TRUE,?,FALSE,5.94935,-0.032658,L
2.41,'not seeded',regular,TRUE,?,FALSE,9.817933,-0.063697,W
-0.72,6,regular,FALSE,-3,FALSE,-8.284736,-0.009257,W
0.68,'not seeded',regular,TRUE,?,FALSE,-14.370979,-0.044817,L
1.1,5,regular,TRUE,?,FALSE,-4.208077,0.00223,W
-3.64,'not seeded',Q,TRUE,?,FALSE,3.531828,0.022699,L
1.27,'not seeded',Q,FALSE,?,FALSE,-8.309377,-0.057526,L
0.64,'not seeded',Q,TRUE,?,FALSE,7.559206,-0.022332,W
1.94,'not seeded',regular,TRUE,-2,FALSE,-4.306639,-0.080928,W
0.53,'not seeded',regular,TRUE,?,FALSE,-1.861739,-0.059726,W
2.53,'not seeded',regular,TRUE,?,FALSE,6.592745,-0.062231,W
2.53,'not seeded',Q,FALSE,?,FALSE,-14.058864,-0.097241,L
0.8,'not seeded',Q,TRUE,?,FALSE,-15.425051,-0.040418,L
