@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39083) and (ATT2 <= 39447)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.14575,'not seeded',regular,TRUE,5,FALSE,-2.715948,-0.012984,W
-2.1314,3,regular,TRUE,5,FALSE,-1.670089,0.05832,L
-0.7436,'not seeded',regular,FALSE,-23,FALSE,4.120465,0.007607,W
-1.4586,5,regular,TRUE,0,FALSE,1.653662,0.043901,W
-4.0656,4,regular,TRUE,7,FALSE,-5.689254,0.011334,L
1.7972,'not seeded',regular,TRUE,-3,FALSE,4.454483,-0.048239,W
-0.6998,6,regular,TRUE,0,FALSE,-2.146475,-0.01109,L
-1.7508,3,regular,TRUE,12,FALSE,1.062286,0.01335,L
-0.499,4,regular,TRUE,-3,FALSE,3.422313,0.013289,L
-1.462,'not seeded',regular,TRUE,3,FALSE,-2.527036,0.000458,L
-1.3636,'not seeded',regular,TRUE,18,FALSE,-1.336071,-0.045062,W
0.0498,'not seeded',regular,FALSE,-5,FALSE,-1.812457,-0.025632,W
-0.5218,'not seeded',regular,TRUE,0,FALSE,-1.889117,-0.013289,L
0.115,'not seeded',regular,TRUE,5,FALSE,0.320329,-0.008401,W
2.6104,'not seeded',WC,TRUE,-20,FALSE,-4.591376,-0.037974,W
-5.7506,1,regular,TRUE,8,FALSE,-3.789185,0.036446,L
-2.9306,2,regular,TRUE,-5,FALSE,-2.702259,0.02386,L
1.7898,'not seeded',WC,TRUE,13,FALSE,3.52909,-0.036141,L
-8.1158,1,regular,FALSE,5,FALSE,-10.105407,0.229768,L
-3.707,1,regular,TRUE,-2,FALSE,-5.412731,0.110195,L
-0.2226,7,regular,TRUE,7,FALSE,2.642026,-0.013412,W
5.7,'not seeded',Q,FALSE,-10,FALSE,-2.412047,-0.150093,W
